N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,8-10,9-11,9-12,9-13,13-14,13-15",0.0,6.901785714285725e-05,6.971600381191332e-05,0,6.522129867110447,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,10-12,10-13,10-14,14-15",0.00012,7.486607142857155e-05,6.947340872063721e-05,3,6.525615697426274,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,10-12,10-13,11-14,13-15",4e-05,0.00014924107142857168,0.00014785693399562208,1,6.463461804954403,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,10-12,10-13,12-14,13-15",0.0,6.986607142857154e-05,6.865684386395434e-05,0,6.537438949083788,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,10-12,10-13,13-14,13-15",4e-05,6.906250000000011e-05,6.835105428473931e-05,1,6.541902780601608,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,10-12,11-13,11-14,12-15",0.0,7.593750000000012e-05,7.462465206706908e-05,0,6.454088859163559,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,10-12,11-13,12-14,12-15",0.0,7.26339285714287e-05,7.273414035684003e-05,0,6.479748888129737,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,10-12,11-13,12-14,14-15",0.0,0.00014254464285714312,0.00014443998750219436,0,6.486842839124245,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,10-12,12-13,12-14,12-15",0.0,2.0625000000000037e-05,2.2334839816996063e-05,0,6.561799696839246,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,7-12,10-13,10-14,10-15",4e-05,1.3169642857142878e-05,1.2616241572464622e-05,1,6.439815301639375,24,871782912000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,7-12,10-13,10-14,14-15",8e-05,7.486607142857155e-05,7.480772949607664e-05,2,6.451638553296889,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,7-12,10-13,12-14,13-15",8e-05,0.0001587946428571431,0.00015170004348706464,2,6.437801775988225,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,7-12,10-13,13-14,13-15",4e-05,3.875000000000007e-05,3.679959911183648e-05,1,6.467925636472223,8,2615348736000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,7-12,7-13,10-14,10-15",0.0,1.375000000000002e-05,1.2944163952722465e-05,0,6.414155272673197,24,871782912000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,7-12,7-13,10-14,13-15",0.0,3.647321428571435e-05,3.7537756474709896e-05,0,6.448065322108464,8,2615348736000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,7-12,7-13,10-14,14-15",4e-05,2.455357142857147e-05,2.5584046034796063e-05,1,6.425978524330711,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,7-12,7-13,9-14,10-15",0.0,2.821428571428576e-05,2.6081648027557684e-05,0,6.4067155534768325,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,7-12,8-13,9-14,10-15",4e-05,2.642857142857147e-05,2.5765284014051906e-05,1,6.418919474809472,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,7-12,9-13,10-14,10-15",0.00012,7.718750000000012e-05,7.672292645325847e-05,3,6.426359194005836,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,7-12,9-13,10-14,12-15",8e-05,0.00015062500000000026,0.0001546505636603993,2,6.418538805134347,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,7-12,9-13,10-14,14-15",8e-05,0.00015062500000000026,0.00015164230687078067,2,6.43818244566335,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,8-12,9-13,10-14,10-15",0.00016,7.089285714285727e-05,7.2593349997358e-05,4,6.4816864486447425,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,8-12,9-13,10-14,11-15",0.00012,5.174107142857151e-05,5.0924896711962444e-05,3,6.430742726466986,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,8-12,9-13,10-14,14-15",8e-05,0.0001465625000000003,0.0001434802290001781,2,6.493509700302257,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,9-12,10-13,10-14,10-15",0.00012,5.084821428571437e-05,4.774871254052617e-05,3,6.495142556278282,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,9-12,10-13,10-14,14-15",0.00024,0.00028816964285714334,0.0002831249505647987,6,6.506965807935796,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,9-12,10-13,11-14,13-15",4e-05,0.0003000446428571434,0.00029971991810168224,1,6.450005697320864,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,9-12,10-13,12-14,13-15",0.00012,0.00013687500000000022,0.0001407428234575165,3,6.512772671156136,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,9-12,10-13,13-14,13-15",8e-05,0.00014156250000000022,0.0001392755100245295,2,6.523252891111129,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,9-12,9-13,10-14,10-15",0.00012,3.549107142857149e-05,3.602763994247326e-05,3,6.489126167841108,8,2615348736000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,7-11,9-12,9-13,10-14,14-15",4e-05,0.0001407589285714288,0.00014241673733117864,1,6.500949419498622,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,8-11,9-12,10-13,10-14,10-15",8e-05,2.0982142857142894e-05,2.157284084284982e-05,2,6.596512324626852,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,8-11,9-12,9-13,10-14,10-15",0.00016,3.071428571428577e-05,3.2554533978809134e-05,4,6.590495936189678,8,2615348736000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10,9-11,9-12,10-13,10-14,10-15",0.00032,2.1428571428571462e-05,2.1412940509034532e-05,8,6.6039520438232175,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,7-12,8-13,9-14,12-15",4e-05,7.334821428571442e-05,7.361059924962384e-05,1,6.467770741537655,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,7-12,8-13,9-14,14-15",0.0,5.075892857142866e-05,5.016967279651081e-05,0,6.445683943759902,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,7-12,8-13,9-14,9-15",0.0,2.4151785714285754e-05,2.5383180957743795e-05,0,6.433860692102388,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,7-12,9-13,12-14,12-15",0.0,7.008928571428583e-05,6.746632662367114e-05,0,6.554931159878099,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,7-12,9-13,12-14,13-15",8e-05,0.0001447321428571431,0.00014441242040084775,2,6.487033712391534,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,7-12,9-13,13-14,13-15",0.0,2.3616071428571468e-05,2.434971987147142e-05,0,6.475427134568774,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,7-12,9-13,9-14,12-15",4e-05,7.111607142857154e-05,7.306498917081692e-05,1,6.4752104607340195,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,7-12,9-13,9-14,14-15",0.0,4.982142857142865e-05,4.9499106006955914e-05,0,6.459140051393441,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,7-12,9-13,9-14,9-15",0.0,7.901785714285727e-06,8.347969965290052e-06,0,6.447316799735927,36,581188608000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,8-12,8-13,9-14,14-15",0.0,7.174107142857154e-05,7.379066138926002e-05,0,6.4653275842889055,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,8-12,8-13,9-14,9-15",0.0,1.7857142857142886e-05,1.8667071226797507e-05,0,6.4535043326313914,16,1307674368000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,8-12,9-13,10-14,11-15",4e-05,3.71428571428572e-05,3.637270368966562e-05,1,6.479593993195169,8,2615348736000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,8-12,9-13,11-14,11-15",0.0,7.299107142857155e-05,7.242140781482416e-05,0,6.4840578247129885,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,8-12,9-13,11-14,13-15",0.0,0.00028986607142857194,0.00029747998164994554,0,6.457507195417416,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,8-12,9-13,12-14,13-15",0.0,7.098214285714296e-05,7.292335313490117e-05,0,6.47715083594642,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,8-12,9-13,13-14,13-15",4e-05,7.004464285714298e-05,7.216309116910657e-05,1,6.487631055901413,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,8-12,9-13,9-14,11-15",4e-05,0.00015013392857142884,0.00015050901838953244,1,6.445683943759902,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,8-12,9-13,9-14,14-15",0.0,0.00014513392857142882,0.0001466960818614698,0,6.47134397272608,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,8-12,9-13,9-14,9-15",0.0,2.5758928571428614e-05,2.4740133392170573e-05,0,6.459520721068566,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,10-13,11-14,12-15",0.0,0.00014513392857142882,0.00014271505000346265,0,6.498856964049048,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,11-13,11-14,12-15",0.0,0.00014160714285714308,0.00014207941380709615,0,6.503320795566867,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,11-13,12-14,12-15",0.0,0.00014093750000000022,0.00014438113339759322,0,6.487250386226288,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,11-13,12-14,13-15",0.0,0.00014468750000000026,0.00014107507598174385,0,6.510414746561376,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,11-13,12-14,14-15",4e-05,0.00027888392857142906,0.00028672105013116895,1,6.494344337220797,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,12-13,12-14,12-15",0.0,2.401785714285718e-05,2.314478807763708e-05,0,6.52617786162953,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,9-13,11-14,11-15",4e-05,3.7812500000000065e-05,3.594230607864861e-05,1,6.491497543909353,8,2615348736000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,9-13,11-14,13-15",4e-05,0.0002990625000000005,0.00029350387048292736,1,6.470963303050955,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,9-13,12-14,13-15",0.0,7.370535714285727e-05,7.114660836302172e-05,0,6.501817113874072,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,9-13,13-14,13-15",8e-05,7.066964285714296e-05,7.082972966296065e-05,2,6.506280945391891,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,9-13,9-14,11-15",4e-05,4.9508928571428646e-05,4.9499106006955914e-05,1,6.459140051393441,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,9-13,9-14,14-15",8e-05,7.29464285714287e-05,7.199278504100216e-05,2,6.489993862216558,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,8-12,8-13,9-14,14-15",4e-05,4.61160714285715e-05,4.592380976236131e-05,1,6.534110946561351,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,8-12,9-13,10-14,13-15",4e-05,0.00014111607142857166,0.00014584670626980234,1,6.47715083594642,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,8-12,9-13,12-14,13-15",0.0,0.000272008928571429,0.00027230422930629424,0,6.545934198218865,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,8-12,9-13,13-14,13-15",4e-05,6.892857142857154e-05,6.777285450289351e-05,1,6.550398029736685,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,8-12,9-13,9-14,10-15",0.0,3.58928571428572e-05,3.689533069463001e-05,0,6.4653275842889055,8,2615348736000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,8-12,9-13,9-14,14-15",4e-05,0.00013526785714285737,0.00013777142928708395,1,6.534110946561351,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,8-12,9-13,9-14,9-15",0.0,2.2812500000000036e-05,2.3235000519040452e-05,0,6.522287694903837,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,10-13,10-14,12-15",0.0,0.00014593750000000023,0.00014633707161355031,0,6.47379427859275,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,10-13,11-14,12-15",0.0,0.00014200892857142881,0.00014413247780460986,0,6.488974087603934,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,10-13,12-14,12-15",4e-05,0.00014223214285714308,0.00014262982555125184,1,6.499454307558927,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,10-13,12-14,14-15",0.0,0.0002843750000000005,0.000283243193897535,0,6.506548258553436,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,11-13,12-14,12-15",0.0,0.0001353125000000002,0.00013395255466822808,0,6.562221281394199,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,12-13,12-14,12-15",0.0,4.4598214285714365e-05,4.379806087188765e-05,0,6.581505116268437,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,9-13,10-14,13-15",0.0,0.0002880357142857148,0.00028994374029685385,0,6.483167224383593,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,9-13,12-14,13-15",8e-05,0.00013232142857142878,0.00013463434936018232,2,6.557144368512979,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,9-13,13-14,13-15",0.0,0.00013540178571428595,0.00013403470366251072,0,6.561608200030798,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,9-13,9-14,10-15",8e-05,4.8616071428571516e-05,4.889869395382327e-05,2,6.47134397272608,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,9-13,9-14,14-15",8e-05,0.00013558035714285736,0.0001362356125701215,2,6.545321116855465,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,10-12,10-13,10-14,11-15",0.0,4.687500000000008e-05,4.6426803242195155e-05,0,6.523217711804505,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,10-12,10-13,11-14,11-15",0.0,7.169642857142868e-05,7.102431612528317e-05,0,6.503537469401621,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,10-12,10-13,11-14,14-15",0.0,0.00014406250000000023,0.0001410445120153681,0,6.51063142039613,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,10-12,11-13,11-14,11-15",0.0,4.4553571428571506e-05,4.574550552717051e-05,0,6.538001113287043,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,10-12,11-13,11-14,14-15",4e-05,0.0002765625000000005,0.0002725328249241357,1,6.545095064281552,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,10-12,11-13,12-14,13-15",0.0,0.00027727678571428624,0.0002800949795076116,0,6.51772537139064,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,10-12,11-13,13-14,13-15",0.0,0.0001359821428571431,0.0001349412683908911,0,6.554867314186752,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,9-12,10-13,10-14,12-15",4e-05,0.0001428571428571431,0.00014438113339759322,1,6.487250386226288,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,9-12,10-13,11-14,12-15",0.0,0.00013897321428571452,0.0001406207546680772,0,6.513640365531586,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,9-12,10-13,12-14,12-15",0.0,0.00013910714285714307,0.00013999444621900166,0,6.518104197049405,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,9-12,10-13,12-14,14-15",4e-05,0.00027973214285714336,0.00027800969342655626,1,6.5251981480439145,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,9-12,11-13,12-14,12-15",0.0,0.0001304464285714288,0.00012941015497772423,0,6.596720092603232,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,9-12,12-13,12-14,12-15",0.0,4.4732142857142936e-05,4.278984906827053e-05,0,6.604793757183357,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,9-12,9-13,10-14,13-15",4e-05,0.00014383928571428596,0.00014229321672604343,1,6.501817113874072,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,9-12,9-13,12-14,13-15",8e-05,0.00013406250000000023,0.00013153512675774116,2,6.5804330094278995,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,9-12,9-13,13-14,13-15",0.0,6.575892857142868e-05,6.547464231813162e-05,0,6.584896840945718,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,8-10,8-11,8-12,9-13,9-14,9-15",4e-05,3.0803571428571477e-06,3.452416565698065e-06,1,6.637113570885947,72,290594304000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,10-13,11-14,11-15",8e-05,0.00011750000000000019,0.00011680283979805644,2,6.6992195655694795,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,10-13,11-14,12-15",0.0,0.00012986607142857165,0.0001303562686802356,0,6.589435718643349,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,11-13,11-14,11-15",0.0,2.120535714285718e-05,1.931060157745943e-05,0,6.707293230149603,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,11-13,11-14,12-15",0.0,6.316964285714296e-05,6.488783852760742e-05,0,6.593899550161169,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,11-13,12-14,12-15",0.0,6.941964285714297e-05,6.872255424218785e-05,0,6.536482322629596,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,11-13,12-14,13-15",0.0,0.0001288839285714288,0.00012885831247870958,0,6.600993501155678,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,11-13,12-14,14-15",4e-05,0.00013437500000000022,0.0001364735298604103,1,6.543576273624105,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,12-13,12-14,12-15",0.0,7.321428571428584e-06,7.657272358624201e-06,0,6.533679359726081,36,581188608000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,8-13,10-14,11-15",0.0,6.50000000000001e-05,6.595332543442089e-05,0,6.577612466985835,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,8-13,11-14,11-15",0.0,3.4196428571428626e-05,3.28297885055704e-05,0,6.5820762985036545,8,2615348736000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,8-13,11-14,13-15",4e-05,0.00014183035714285738,0.00013970201774223835,1,6.520195239454264,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,8-13,12-14,13-15",0.0,2.267857142857147e-05,2.3538299672504338e-05,0,6.509318611970624,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,8-13,13-14,13-15",0.0,2.1562500000000036e-05,2.3433462829631758e-05,0,6.513782443488443,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,8-13,8-14,11-15",0.0,2.3214285714285752e-05,2.356059214561851e-05,0,6.50837198779675,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,8-13,8-14,14-15",4e-05,2.468750000000004e-05,2.3818250617186893e-05,1,6.49749536031311,12,1743565824000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,10-12,10-13,10-14,11-15",0.0,4.14285714285715e-05,4.240635334015008e-05,0,6.6137964663988065,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,10-12,10-13,11-14,11-15",0.0,6.839285714285725e-05,6.761232998487368e-05,0,6.55276940580493,4,5230697472000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,10-12,10-13,11-14,13-15",4e-05,0.0002569642857142862,0.0002526395355639434,1,6.620890417393316,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,10-12,10-13,11-14,14-15",0.0,0.00013053571428571452,0.00013426877735953037,0,6.559863356799439,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,10-12,11-13,11-14,11-15",0.0,4.656250000000008e-05,4.540362959852879e-05,0,6.545502611383595,6,3487131648000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,10-12,11-13,11-14,12-15",0.0,0.0001298214285714288,0.00013426877735953037,0,6.559863356799439,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,10-12,11-13,11-14,14-15",4e-05,0.0002669642857142861,0.00027049606936678484,1,6.552596562378104,1,20922789888000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,10-12,11-13,12-14,12-15",0.0,0.0001263839285714288,0.00012509135141491352,0,6.630662667298515,2,10461394944000
16,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,10-12,11-13,12-14,13-15",0.0,0.00026665178571428613,0.0002666393034769902,0,6.566957307793948,1,20922789888000
