mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,7-10,8-11,9-12,12-13",97,0.0006736111111111112,6.246842091749828,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,7-10,8-11,9-12,9-13",104,0.0007222222222222222,6.233034997596077,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,7-10,9-11,10-12,11-13",205,0.0014236111111111112,6.250199977727446,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,7-10,9-11,9-12,9-13",35,0.00024305555555555555,6.248748927267971,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,8-10,8-11,9-12,9-13",12,8.333333333333333e-05,6.307232911772843,16,5448643200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,8-10,9-11,9-12,9-13",17,0.00011805555555555556,6.314258799745447,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11,8-12,8-13",47,0.00032638888888888887,6.250206410260447,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11,10-12,11-13",172,0.0011944444444444444,6.277820598567949,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11,11-12,11-13",52,0.0003611111111111111,6.273740701021535,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,6-9,7-10,8-11,8-12,8-13",5,3.472222222222222e-05,6.240913687694459,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,7-11,8-12,12-13",29,0.0002013888888888889,6.301546005549333,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,7-11,8-12,8-13",14,9.722222222222222e-05,6.287738911395582,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11,10-12,11-13",184,0.0012777777777777779,6.315353099703084,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11,11-12,11-13",39,0.0002708333333333333,6.294138556008499,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11,8-12,12-13",101,0.0007013888888888889,6.275118636835174,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,7-10,8-11,8-12,8-13",18,0.000125,6.261311542681423,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,10-11,10-12,10-13",32,0.00022222222222222223,6.349602400718754,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,8-11,10-12,11-13",92,0.0006388888888888889,6.321154123742292,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,8-11,11-12,11-13",96,0.0006666666666666666,6.326366948761866,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,8-11,8-12,12-13",97,0.0006736111111111112,6.307347029588541,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,8-11,9-12,11-13",185,0.0012847222222222223,6.288925730988925,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,9-11,10-12,10-13",88,0.0006111111111111111,6.3079456501622495,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,9-11,10-12,12-13",156,0.0010833333333333333,6.316229906654501,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10,9-11,9-12,10-13",72,0.0005,6.334373018876408,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,10-11,10-12,10-13",4,2.777777777777778e-05,6.251926986464877,72,1210809600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,5-11,8-12,11-13",41,0.00028472222222222223,6.195484699804251,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,7-11,8-12,10-13",75,0.0005208333333333333,6.253952383807852,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,8-11,10-12,10-13",39,0.0002708333333333333,6.227184565093126,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,8-11,10-12,12-13",75,0.0005208333333333333,6.240991659246877,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,8-11,8-12,10-13",53,0.00036805555555555555,6.262640425507142,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,8-11,9-12,10-13",65,0.00045138888888888887,6.218496523393837,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10,9-11,10-12,10-13",12,8.333333333333333e-05,6.236213056792983,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,6-10,7-11,8-12,9-13",23,0.00015972222222222223,6.357689458711579,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,7-10,8-11,8-12,9-13",87,0.0006041666666666667,6.366377500410868,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,7-10,8-11,9-12,12-13",94,0.0006527777777777777,6.2994593432504775,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,7-10,8-11,9-12,9-13",45,0.0003125,6.285652249096727,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,8-11,8-12,9-13",14,9.722222222222222e-05,6.382091430082762,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,8-11,9-12,12-13",39,0.0002708333333333333,6.308147384949767,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,8-11,9-12,9-13",20,0.0001388888888888889,6.294340290796017,8,10897286400
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,9-11,10-12,11-13",90,0.000625,6.3219544791035185,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,9-11,11-12,11-13",47,0.00032638888888888887,6.298737331681681,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,9-11,9-12,12-13",94,0.0006527777777777777,6.279717412508356,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,8-10,9-11,9-12,9-13",17,0.00011805555555555556,6.265910318354606,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,6-11,7-12,10-13",57,0.0003958333333333333,6.218496523393837,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,7-11,10-12,10-13",58,0.0004027777777777778,6.236213056792983,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,7-11,7-12,10-13",62,0.00043055555555555555,6.227184565093126,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,7-11,9-12,10-13",104,0.0007222222222222222,6.227525015093693,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10,8-11,9-12,10-13",15,0.00010416666666666667,6.2813250742834965,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,6-10,7-11,7-12,9-13",95,0.0006597222222222222,6.285652249096727,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,6-10,7-11,8-12,9-13",47,0.00032638888888888887,6.241508346983422,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,6-10,7-11,9-12,9-13",50,0.00034722222222222224,6.250196388682712,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,7-11,7-12,9-13",39,0.0002708333333333333,6.301366178768621,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,7-11,8-12,9-13",45,0.0003125,6.250196388682712,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,7-11,9-12,12-13",83,0.0005763888888888889,6.272691524535752,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,7-11,9-12,9-13",38,0.00026388888888888886,6.258884430382001,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,8-11,9-12,12-13",183,0.0012708333333333332,6.273031974536319,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,8-11,9-12,9-13",83,0.0005763888888888889,6.259224880382568,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,9-11,10-12,11-13",168,0.0011666666666666668,6.286498618689503,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,9-11,11-12,11-13",98,0.0006805555555555556,6.307765823381538,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,9-11,9-12,12-13",92,0.0006388888888888889,6.288745904208213,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,7-10,9-11,9-12,9-13",30,0.00020833333333333335,6.274938810054462,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,8-10,8-11,9-12,9-13",17,0.00011805555555555556,6.321712981271661,16,5448643200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,8-10,9-11,9-12,9-13",12,8.333333333333333e-05,6.328738869244265,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,6-10,7-11,7-12,8-13",20,0.0001388888888888889,6.398077365699743,8,10897286400
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,7-11,7-12,8-13",27,0.0001875,6.405103253672348,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,7-11,8-12,12-13",82,0.0005694444444444445,6.331159208539352,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,7-11,8-12,8-13",48,0.0003333333333333333,6.317352114385602,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,8-11,10-12,11-13",181,0.0012569444444444444,6.344966302693104,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,8-11,11-12,11-13",37,0.00025694444444444446,6.321749155271267,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,8-11,8-12,12-13",82,0.0005694444444444445,6.3027292360979414,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,6-9,7-10,8-11,8-12,8-13",17,0.00011805555555555556,6.288922141944191,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,7-11,8-12,12-13",38,0.00026388888888888886,6.346873138211246,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,7-11,8-12,8-13",18,0.000125,6.333066044057496,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,8-11,10-12,11-13",159,0.0011041666666666667,6.360680232364998,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,8-11,11-12,11-13",42,0.0002916666666666667,6.330437196970556,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,8-11,8-12,12-13",79,0.0005486111111111112,6.311417277797231,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,7-10,8-11,8-12,8-13",17,0.00011805555555555556,6.297610183643481,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,10-11,10-12,10-13",24,0.00016666666666666666,6.375792283505246,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,8-11,10-12,11-13",80,0.0005555555555555556,6.347344006528783,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,8-11,11-12,11-13",93,0.0006458333333333333,6.352556831548357,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,8-11,8-12,12-13",87,0.0006041666666666667,6.333536912375033,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,8-11,9-12,11-13",160,0.0011111111111111111,6.325224371950982,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,9-11,10-12,10-13",81,0.0005625,6.3442442911243075,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,9-11,10-12,12-13",171,0.0011875,6.352528547616558,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10,9-11,9-12,10-13",86,0.0005972222222222222,6.379700151538323,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,6-11,6-12,9-13",11,7.638888888888889e-05,6.265910318354606,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,6-11,8-12,9-13",59,0.00040972222222222224,6.259224880382568,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,6-11,9-12,9-13",25,0.00017361111111111112,6.267912922081858,8,10897286400
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,7-11,8-12,9-13",32,0.00022222222222222223,6.304336897873082,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,8-11,9-12,9-13",91,0.0006319444444444444,6.313024939572371,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12,11-13",81,0.0005625,6.29552711038936,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,6-10,9-11,9-12,9-13",13,9.027777777777777e-05,6.328738869244265,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,7-10,8-11,9-12,9-13",38,0.00026388888888888886,6.413080984802461,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,8-10,8-11,9-12,9-13",20,0.0001388888888888889,6.42176902650175,8,10897286400
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,5-9,8-10,9-11,9-12,9-13",18,0.000125,6.428794914474355,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,6-11,7-12,8-13",10,6.944444444444444e-05,6.288922141944191,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,6-11,8-12,8-13",19,0.00013194444444444443,6.297610183643481,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,7-11,8-12,12-13",89,0.0006180555555555555,6.304731839825194,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,7-11,8-12,8-13",45,0.0003125,6.290924745671443,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,8-11,10-12,11-13",162,0.001125,6.325224371950982,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,8-11,11-12,11-13",32,0.00022222222222222223,6.339465688670413,8,10897286400
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,6-10,8-11,8-12,8-13",15,0.00010416666666666667,6.306638675343337,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,7-11,8-12,12-13",68,0.00047222222222222224,6.358531899014997,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,7-11,8-12,8-13",23,0.00015972222222222223,6.344724804861246,8,10897286400
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,10-12,11-13",71,0.0004930555555555556,6.372338993168748,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,11-12,11-13",95,0.0006597222222222222,6.384577706160926,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,8-12,12-13",152,0.0010555555555555555,6.365557786987601,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,8-12,8-13",30,0.00020833333333333335,6.351750692833851,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,7-10,8-11,9-12,11-13",163,0.0011319444444444445,6.318538933978945,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,10-11,10-12,10-13",37,0.00025694444444444446,6.429592342695049,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,8-11,10-12,11-13",68,0.00047222222222222224,6.4011440657185865,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,8-11,9-12,11-13",174,0.0012083333333333334,6.334252863650839,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,9-11,10-12,10-13",83,0.0005763888888888889,6.353272782824164,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,9-11,10-12,12-13",89,0.0006180555555555555,6.3615570393164145,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10,9-11,9-12,10-13",91,0.0006319444444444444,6.3442442911243075,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,7-9,7-10,8-11,8-12,8-13",7,4.861111111111111e-05,6.46049477976323,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11,10-12,11-13",86,0.0005972222222222222,6.405471240531817,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11,11-12,11-13",15,0.00010416666666666667,6.3691629502320355,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11,7-12,12-13",35,0.00024305555555555555,6.35014303105871,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,6-10,7-11,7-12,7-13",5,3.472222222222222e-05,6.33633593690496,36,2421619200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,10-11,10-12,10-13",16,0.00011111111111111112,6.4074921487941205,12,7264857600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11,10-12,11-13",46,0.00031944444444444446,6.379043871817658,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11,11-12,11-13",53,0.00036805555555555555,6.384256696837232,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11,7-12,12-13",35,0.00024305555555555555,6.365236777663908,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,7-11,9-12,11-13",165,0.0011458333333333333,6.363950125212462,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,8-11,9-12,10-13",67,0.0004652777777777778,6.419278334685568,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,9-11,10-12,10-13",77,0.0005347222222222222,6.382970044385787,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,9-11,10-12,12-13",152,0.0010555555555555555,6.391254300878037,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10,9-11,9-12,10-13",75,0.0005208333333333333,6.424491159705142,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,10-11,10-12,10-13",36,0.00025,6.479800445881781,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,7-11,10-12,11-13",74,0.0005138888888888889,6.451352168905319,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,7-11,11-12,11-13",32,0.00022222222222222223,6.456564993924893,4,21794572800
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,7-11,8-12,11-13",72,0.0005,6.379043871817658,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,8-11,10-12,10-13",75,0.0005208333333333333,6.398063790990983,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,8-11,10-12,12-13",141,0.0009791666666666666,6.406348047483235,1,87178291200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,8-11,8-12,10-13",70,0.0004861111111111111,6.382970044385787,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,8-11,9-12,10-13",100,0.0006944444444444445,6.39285096597141,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10,9-11,10-12,10-13",71,0.0004930555555555556,6.470372088078644,2,43589145600
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,8-10,8-11,8-12,9-13",26,0.00018055555555555555,6.44772661166203,6,14529715200
A,14,path,3,1600000,10,20000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,8-10,8-11,9-12,12-13",72,0.0005,6.410274220051362,2,43589145600
