N,mode,topology_id,P_growth,P_eq,P_pred,count_growth,energy,aut_size,g
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,11-13,12-14",4e-05,0.0006764285714285704,0.0006750898107770859,1,6.273856444773544,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,12-13,12-14",4e-05,0.00016607142857142835,0.0001665680859133766,1,6.287003668440143,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,9-13,11-14",8e-05,0.00033392857142857096,0.00034187491167898956,2,6.2611100844052325,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,9-13,13-14",8e-05,0.0003368749999999995,0.00033903726902957763,2,6.26944495976041,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,7-11,9-12,9-13,9-14",0.0,5.857142857142849e-05,5.723106987891102e-05,0,6.256698599392099,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,8-12,9-13,13-14",8e-05,0.0003280357142857138,0.0003273237974642978,2,6.304605111959238,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,8-12,9-13,9-14",0.0,8.053571428571417e-05,8.288067199512866e-05,0,6.291858751590927,8,163459296000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,10-13,12-14",4e-05,0.0006740178571428561,0.0006792692326174724,1,6.267684617402582,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,11-13,12-14",0.0,0.00032187499999999946,0.0003231780878681397,0,6.317351472327549,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,12-13,12-14",8e-05,0.00032267857142857093,0.0003195472200217075,2,6.328649942846074,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,9-13,10-14",0.00012,0.000340803571428571,0.0003439914292885602,3,6.254938257034271,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,9-13,13-14",0.00012,0.0006480357142857134,0.0006504152113418327,3,6.31109123416634,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,8-11,9-12,9-13,9-14",0.0,0.00010785714285714271,0.00010979311660088819,0,6.298344873798029,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,10-12,10-13,11-14",4e-05,0.0003363392857142852,0.0003316697834507176,1,6.291415153453277,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,10-12,11-13,11-14",0.0,0.00032357142857142806,0.00032891684577998083,0,6.299750028808454,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,10-12,11-13,13-14",8e-05,0.0006477678571428562,0.0006528218894815095,2,6.307397845029441,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,11-12,11-13,11-14",4e-05,0.0001047321428571427,0.00010218004384069219,1,6.370206317614229,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,9-12,10-13,12-14",8e-05,0.0006547321428571418,0.0006694864056315126,2,6.282191320128721,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,9-12,11-13,12-14",0.0,0.0003094642857142852,0.00031469735900754414,0,6.343943587298812,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,9-12,12-13,12-14",4e-05,0.00031071428571428526,0.00031318656385523477,1,6.348755935610233,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10,9-11,9-12,9-13,13-14",0.00032,0.00031294642857142806,0.00031873427831023986,8,6.331197226930501,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,8-10,8-11,9-12,9-13,9-14",8e-05,5.116071428571421e-05,4.965310188224754e-05,2,6.398734666500957,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,10-13,11-14",0.0,0.00028785714285714244,0.00028600429387562075,0,6.439548174980181,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,11-13,11-14",0.0,0.00013892857142857123,0.00014231562401609008,0,6.4443605232916035,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,11-13,12-14",0.00012,0.00031071428571428526,0.00031344273299524646,3,6.347938325723272,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,12-13,12-14",4e-05,5.5446428571428485e-05,5.4021175049749927e-05,1,6.31441942975829,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,8-13,11-14",4e-05,0.00016124999999999977,0.0001587317790144437,1,6.335191965354961,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,8-13,13-14",8e-05,0.0001104464285714284,0.00010995618733447396,2,6.2968607210785565,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,7-11,8-12,8-13,8-14",0.0,1.973214285714283e-05,1.8561116478344796e-05,0,6.284114360710245,36,36324288000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,10-12,10-13,10-14",4e-05,9.366071428571416e-05,9.286360514432078e-05,1,6.465810905295598,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,10-12,10-13,11-14",0.0,0.00030383928571428527,0.0003079871202827613,0,6.365497034403006,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,10-12,11-13,11-14",4e-05,0.00031839285714285666,0.00032002182900629127,1,6.327165790126601,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,10-12,11-13,12-14",0.0,0.0006138392857142847,0.0006112813508294884,0,6.373144850623993,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,10-12,11-13,13-14",4e-05,0.000635624999999999,0.0006351673919035592,1,6.334813606347589,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,11-12,11-13,11-14",0.0,5.410714285714278e-05,5.214308387758201e-05,0,6.349803977155484,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,8-12,10-13,10-14",0.0,0.00015464285714285694,0.00015596898051791665,0,6.352750674034695,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,8-12,10-13,12-14",0.00016,0.0006515178571428562,0.000651381243538864,4,6.309607081446868,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,8-12,11-13,12-14",0.0,0.0001653571428571426,0.00016059193331691523,0,6.323541246840067,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,8-12,12-13,12-14",8e-05,0.0001571428571428569,0.00015982096556834452,2,6.328353595151489,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,8-12,8-13,10-14",4e-05,0.00011142857142857127,0.00010995618733447396,1,6.2968607210785565,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,8-12,8-13,13-14",4e-05,0.00016187499999999975,0.0001626519972383564,1,6.310794886471756,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,8-12,9-13,10-14",0.0,0.00015571428571428545,0.00015672136649762323,0,6.347938325723272,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,7-10,8-11,9-12,10-13,11-14",8e-05,0.0003116071428571424,0.0003094728335987135,2,6.3606846860915836,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,8-11,10-12,11-13,11-14",4e-05,0.0002999107142857139,0.0002952143938923281,1,6.407853147902996,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,8-11,11-12,11-13,11-14",0.0,0.00010071428571428558,9.755199725549184e-05,0,6.41655716953868,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,8-11,8-12,11-13,12-14",8e-05,0.00029883928571428536,0.00030044375347966685,2,6.390294439223263,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,8-11,8-12,12-13,12-14",0.0,0.00014830357142857123,0.00014950069342941388,0,6.395106787534685,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,8-11,8-12,9-13,12-14",4e-05,0.0003307142857142852,0.00032118386663383046,1,6.323541246840067,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,8-11,8-12,9-13,9-14",0.0,5.312499999999992e-05,5.4021175049749927e-05,0,6.31441942975829,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,8-11,9-12,10-13,11-14",0.0,0.00031651785714285663,0.00031711592214476455,0,6.336287607208378,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,8-11,9-12,11-13,11-14",0.0,0.00032133928571428526,0.0003155935159847403,0,6.3410999555198,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,8-11,9-12,11-13,13-14",0.0,0.0006208035714285705,0.0006263782413597822,0,6.348747771740787,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,8-11,9-12,9-13,11-14",0.0,0.0003172321428571424,0.00032002182900629127,0,6.327165790126601,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,9-11,10-12,10-13,10-14",0.0,0.00010339285714285699,0.00010296533447094096,0,6.362550337523795,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,9-11,10-12,10-13,11-14",0.0,0.00031392857142857096,0.00031205600790377264,0,6.3523723150273215,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,9-11,10-12,10-13,13-14",4e-05,0.0006182142857142847,0.0006130852681718112,1,6.3701981537447825,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,9-11,10-12,11-13,12-14",0.0,0.0006120535714285705,0.0006193571272420269,0,6.360020131248309,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,9-11,10-12,12-13,12-14",0.0,0.0003003571428571424,0.0003033300905483904,0,6.380733378952622,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,9-11,9-12,10-13,10-14",0.0,0.00015232142857142834,0.00015722585207417263,0,6.344724498806334,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,9-11,9-12,10-13,12-14",0.0,0.0006112499999999992,0.0005983087632293143,0,6.394595232627988,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,9-11,9-12,10-13,13-14",0.0,0.0003148214285714281,0.00031205600790377264,0,6.3523723150273215,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10,9-11,9-12,9-13,10-14",4e-05,0.00010124999999999986,0.00010048367677550709,1,6.386947416407001,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,4-8,5-9,5-10,6-11,6-12,7-13,13-14",0.00028,9.901785714285701e-05,9.606653268944874e-05,7,6.144219637849751,8,163459296000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,4-8,5-9,5-10,6-11,6-12,7-13,7-14",8e-05,1.2857142857142839e-05,1.6354865954929965e-05,2,6.122975703902566,48,27243216000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,4-8,5-9,5-10,6-11,7-12,11-13,12-14",0.0004,0.00018517857142857114,0.00018809445312086717,10,6.165463571796937,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,4-8,5-9,6-10,6-11,6-12,7-13,13-14",0.0008,0.00012901785714285698,0.0001267115025653929,20,6.155029841528258,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,4-8,5-9,6-10,6-11,7-12,11-13,12-14",0.0016,0.0007499107142857133,0.0007442882587281718,40,6.176273775475443,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,4-8,5-9,6-10,6-11,7-12,12-13,12-14",0.0006,0.00018562499999999973,0.00018458562771709572,15,6.18429435599448,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,4-8,5-9,6-10,6-11,7-12,7-13,13-14",0.00212,0.00038446428571428524,0.0003801345076961787,53,6.155029841528258,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,4-8,5-9,6-10,6-11,7-12,7-13,7-14",0.00116,5.776785714285706e-05,6.471607483026326e-05,29,6.133785907581072,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,10-12,11-13,11-14",0.00068,0.00036026785714285664,0.00036141132325089574,17,6.205538289941665,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,11-12,11-13,11-14",0.00016,6.205357142857134e-05,5.818387087521287e-05,4,6.2401873464096775,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,7-12,11-13,12-14",0.00056,0.00018267857142857116,0.00018236162923266245,14,6.196416129217317,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,7-12,12-13,12-14",0.00088,0.00018937499999999974,0.00018090483308681098,22,6.2044367097363535,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,7-12,7-13,13-14",0.00116,0.00019133928571428546,0.0001862771509239914,29,6.1751721952701315,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,4-8,5-9,6-10,7-11,9-12,10-13,11-14",0.0002,0.00012089285714285696,0.00012276048798113824,5,6.186707505744122,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,5-8,5-9,6-10,6-11,7-12,7-13,7-14",0.00068,1.3571428571428552e-05,1.4402232763801433e-05,17,6.250117921286266,48,27243216000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,5-8,6-9,6-10,6-11,7-12,7-13,7-14",0.00068,9.107142857142844e-06,9.498253464071617e-06,17,6.260928124964773,72,18162144000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,4-9,5-10,5-11,5-12,6-13,13-14",0.0,2.2410714285714253e-05,2.2233460406173966e-05,0,6.103584861685034,36,36324288000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,4-9,5-10,5-11,6-12,11-13,12-14",0.00012,0.0001272321428571427,0.00013059669561311433,3,6.12482879563222,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,4-9,5-10,6-11,10-12,11-13,11-14",4e-05,6.446428571428563e-05,6.341511372809137e-05,1,6.154093310098442,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,4-9,5-10,6-11,9-12,10-13,11-14",0.0,0.00018946428571428546,0.00019468833889801237,0,6.1310078007595665,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,5-10,5-11,6-12,11-13,12-14",0.0002,0.0001872321428571426,0.00018474807443425814,5,6.183414681452505,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,5-10,5-11,6-12,12-13,12-14",0.00012,2.830357142857139e-05,3.0831757225787915e-05,3,6.182103111908174,24,54486432000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,5-10,5-11,6-12,6-13,13-14",0.00016,6.142857142857135e-05,6.349473141211146e-05,4,6.152838597441952,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,5-10,5-11,6-12,6-13,6-14",4e-05,5.267857142857135e-06,5.4048365857354384e-06,1,6.1315946634947665,144,9081072000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,5-10,6-11,10-12,10-13,11-14",0.0002,0.000184910714285714,0.00017941985585916902,5,6.212679195918727,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,5-10,6-11,10-12,11-13,11-14",0.00012,0.00018508928571428547,0.0001811020659885919,3,6.2033470458553595,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,5-10,6-11,11-12,11-13,11-14",0.0,2.8660714285714245e-05,2.9472642223471088e-05,0,6.227185898644866,24,54486432000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,5-10,6-11,6-12,10-13,12-14",4e-05,0.0001877678571428569,0.00018648024103709297,1,6.174082531389137,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,5-10,6-11,6-12,11-13,12-14",0.00016,9.214285714285703e-05,9.237403721712907e-05,4,6.183414681452505,8,163459296000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,5-10,6-11,6-12,12-13,12-14",0.00012,9.26785714285713e-05,9.163610708368547e-05,3,6.191435261971542,8,163459296000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,5-10,6-11,6-12,6-13,13-14",0.0002,9.544642857142845e-05,9.435741797524809e-05,5,6.16217074750532,8,163459296000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,5-10,6-11,8-12,10-13,11-14",0.0002,0.0007694642857142847,0.0007671094194733778,5,6.146072729579405,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,6-10,6-11,9-12,10-13,11-14",4e-05,0.00017999999999999974,0.0001808646937335636,1,6.2046586153996905,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,6-10,8-11,8-12,9-13,10-14",4e-05,0.00018491071428571404,0.0001890734385703839,1,6.1602723152257886,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,6-10,8-11,9-12,10-13,10-14",4e-05,0.0003608035714285709,0.00037249281729077215,1,6.175337244045627,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,6-10,8-11,9-12,10-13,11-14",0.0,0.0003735714285714281,0.00037335746937553903,0,6.1730186755941,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,6-10,8-11,9-12,10-13,13-14",0.00012,0.0007299107142857133,0.0007355500416970352,3,6.188083604413938,1,1307674368000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,6-10,9-11,10-12,10-13,10-14",0.0,6.142857142857134e-05,5.7706262169069067e-05,0,6.248429832592051,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,4-8,5-9,6-10,9-11,9-12,10-13,10-14",0.0,4.330357142857136e-05,4.3969749989239365e-05,0,6.2326115603215815,16,81729648000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,5-10,6-11,10-12,10-13,11-14",0.0002,0.00017017857142857118,0.0001617590885901648,5,6.316299697756017,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,5-10,6-11,10-12,11-13,11-14",0.0002,0.00016892857142857117,0.00016464228427323811,5,6.298632672337472,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,5-10,6-11,11-12,11-13,11-14",4e-05,1.9910714285714253e-05,1.803012312843445e-05,1,6.313139375063611,36,36324288000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,5-10,6-11,6-12,10-13,12-14",0.00068,0.00034696428571428525,0.00033906330873227094,17,6.26936815787125,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,5-10,6-11,6-12,11-13,12-14",0.00028,5.80357142857142e-05,5.651055145537849e-05,7,6.26936815787125,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,5-10,6-11,6-12,12-13,12-14",0.00028,5.48214285714285e-05,5.605911683118404e-05,7,6.277388738390287,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,5-10,6-11,6-12,6-13,13-14",0.00016,5.3124999999999936e-05,5.772390039804557e-05,4,6.248124223924065,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,5-10,6-11,9-12,10-13,11-14",0.0004,0.0003248214285714281,0.00032612341456170473,10,6.308279117236981,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,6-10,6-11,10-12,11-13,11-14",0.00032,0.00016107142857142834,0.0001617590885901648,8,6.316299697756017,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,6-10,6-11,11-12,11-13,11-14",8e-05,5.124999999999992e-05,5.31431454069921e-05,2,6.330806400482156,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,6-10,6-11,6-12,11-13,12-14",0.00052,0.00016258928571428544,0.00016656283662790775,13,6.287035183289795,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,6-10,6-11,6-12,12-13,12-14",0.00024,8.08035714285713e-05,8.261612458011681e-05,6,6.295055763808832,8,163459296000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,6-10,6-11,9-12,10-13,11-14",0.00036,0.0003266071428571424,0.00033193624170612404,9,6.290612091818436,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,6-10,6-11,9-12,11-13,11-14",0.00052,0.0003243749999999996,0.00032928456854647623,13,6.298632672337472,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,6-10,8-11,9-12,10-13,10-14",0.00012,0.00015946428571428546,0.00016118152468901588,3,6.319876606284658,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,6-10,9-11,10-12,10-13,10-14",4e-05,0.0001098214285714284,0.00010590679359193504,1,6.334383309010796,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,6-10,9-11,9-12,10-13,10-14",4e-05,0.00016062499999999977,0.00015989392583975445,1,6.327897186803694,4,326918592000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,5-9,6-10,9-11,9-12,9-13,10-14",4e-05,0.00010910714285714268,0.00010405216668706503,1,6.352050334429341,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,6-10,6-11,10-12,11-13,11-14",0.00076,0.00031107142857142813,0.0003120537104157986,19,6.352379677476284,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,6-10,6-11,11-12,11-13,11-14",0.00032,5.366071428571421e-05,5.125991946404455e-05,8,6.3668863802024225,12,108972864000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,6-10,6-11,9-12,10-13,11-14",0.00048,0.00010196428571428557,0.00010485554212586946,12,6.344359096957247,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,8-12,9-13,10-14",4e-05,0.00035946428571428517,0.0003541258823888441,1,6.225902549346876,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,6-10,8-11,9-12,10-13,10-14",0.00012,0.00031142857142857095,0.0003167178668148051,3,6.337543631703203,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,6-10,9-11,10-12,10-13,10-14",8e-05,0.00010633928571428556,0.00010036488513411425,2,6.388130314149608,6,217945728000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,6-10,9-11,9-12,10-13,10-14",8e-05,7.642857142857131e-05,7.576348483546005e-05,2,6.381644191942506,8,163459296000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,7-10,8-11,8-12,9-13,13-14",8e-05,0.0003354464285714281,0.0003400025591866284,2,6.266601854637078,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,7-10,8-11,8-12,9-13,9-14",0.0,8.39285714285713e-05,8.609102302903873e-05,0,6.253855494268767,8,163459296000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,7-10,8-11,9-12,11-13,12-14",0.0,0.0003413392857142852,0.00033569626711969726,0,6.279348215005389,2,653837184000
15,A,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,7-10,8-11,9-12,12-13,12-14",4e-05,0.0003275892857142852,0.00032884159598515594,1,6.299978835587281,2,653837184000
