mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,11,max_branch,0,100000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,4-6,4-7,5-8,5-9,5-10",6,0.0006666666666666666,5.6941185088356505,12,3326400
A,11,max_branch,0,100000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,4-9,4-10",2,0.00022222222222222223,5.596668517164918,72,554400
A,11,max_branch,0,100000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,3-7,4-8,7-9,8-10",52,0.0057777777777777775,5.690449270038607,2,19958400
A,11,max_branch,0,100000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,4-8,6-9,8-10",67,0.0074444444444444445,5.657305477831994,2,19958400
A,11,max_branch,0,100000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,6-9,7-10",66,0.007333333333333333,5.732214397369564,2,19958400
A,11,max_branch,0,100000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,7-10",53,0.005888888888888889,5.699070605162951,2,19958400
A,11,max_branch,0,100000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,6-8,7-9,9-10",110,0.012222222222222223,5.717261693363073,1,39916800
A,11,max_branch,0,100000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,3-6,4-7,7-8,7-9,7-10",7,0.0007777777777777777,5.7529177747383855,12,3326400
A,11,max_branch,0,100000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,5-8,6-9,7-10",62,0.006888888888888889,5.720767750372144,2,19958400
A,11,max_branch,0,100000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,4-7,6-8,7-9,7-10",56,0.006222222222222222,5.832962607607455,2,19958400
A,11,max_branch,0,100000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,5-8,6-9,6-10",8,0.0008888888888888889,5.740835732493909,8,4989600
A,11,max_branch,0,100000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,6-9,6-10",13,0.0014444444444444444,5.783236255071924,6,6652800
A,11,max_branch,0,100000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,7-9,8-10",57,0.006333333333333333,5.777217908894153,2,19958400
A,11,max_branch,0,100000,10,10000,"tree:0-1,0-2,1-3,2-4,3-5,4-6,5-7,6-8,8-9,8-10",45,0.005,5.826486419670621,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,4-10",25,0.002777777777777778,4.743448551700919,16,2494800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,3-8,4-9,9-10",64,0.0071111111111111115,4.793979352256814,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,4-9,4-10",5,0.0005555555555555556,4.7691616916214805,36,1108800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,7-9,8-10",79,0.008777777777777778,4.84451015281271,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,1-5,2-6,3-7,4-8,8-9,8-10",21,0.0023333333333333335,4.8893010377289725,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,4-10",9,0.001,4.775244793360419,48,831600
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,3-8,4-9,9-10",37,0.004111111111111111,4.8257755939163145,8,4989600
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10",51,0.005666666666666667,4.87630639447221,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,9-10",43,0.0047777777777777775,4.851488733836876,6,6652800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,4-10",21,0.0023333333333333335,4.800957933280981,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,9-10",134,0.014888888888888889,4.851488733836876,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10",237,0.026333333333333334,4.902019534392773,1,39916800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,8-9,8-10",65,0.007222222222222222,4.921097279388473,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,7-9,8-10",60,0.006666666666666667,4.94993011734729,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,8-9,8-10",52,0.0057777777777777775,4.96900786234299,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10",35,0.0038888888888888888,4.926837195028106,6,6652800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10",118,0.013111111111111112,4.971628079944369,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,9-10",209,0.02322222222222222,5.001946560277907,1,39916800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,7-8,7-9,7-10",12,0.0013333333333333333,5.054044291846925,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10",0,0.0,4.858467314861044,144,277200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,9-10",13,0.0014444444444444444,4.9089981154169395,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10",59,0.006555555555555556,4.981726359006791,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,8-9,8-10",7,0.0007777777777777777,4.978606660968536,24,1663200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10",61,0.0067777777777777775,4.959528915972835,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,7-9,8-10",37,0.004111111111111111,4.981726359006791,8,4989600
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,8-9,8-10",25,0.002777777777777778,5.000804104002491,8,4989600
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10",48,0.005333333333333333,5.051334904558387,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10",54,0.006,5.0291374615244315,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10",112,0.012444444444444444,5.081653384891925,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,9-10",113,0.012555555555555556,5.059455941857969,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,7-8,7-9,7-10",13,0.0014444444444444444,5.085840533506425,24,1663200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,7-9,8-10",53,0.005888888888888889,5.049462268347548,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,8-9,8-10",28,0.003111111111111111,5.068540013343249,8,4989600
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10",45,0.005,5.032257159562686,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,7-9,7-10",52,0.0057777777777777775,5.119070813899144,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,7-8,7-9,7-10",14,0.0015555555555555555,5.153576442847182,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10",10,0.0011111111111111111,5.098746007076028,16,2494800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,9-10",42,0.004666666666666667,5.129064487409566,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,6-10",20,0.0022222222222222222,5.1363713340623205,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,6-9,9-10",95,0.010555555555555556,5.166689814395858,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,7-9,8-10",45,0.005,5.159382967743103,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,6-8,8-9,8-10",47,0.005222222222222222,5.208454941726815,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,1-6,2-7,3-8,7-9,8-10",12,0.0013333333333333333,5.018033776978767,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,3-9,3-10",5,0.0005555555555555556,4.916972175866975,48,831600
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,7-9,8-10",117,0.013,5.018033776978767,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,2-7,3-8,8-9,8-10",19,0.002111111111111111,5.0371115219744675,16,2494800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,5-8,6-9,7-10",90,0.01,5.068564577534662,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,7-10",61,0.0067777777777777775,5.087642322530363,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,1-5,2-6,3-7,6-8,7-9,9-10",112,0.012444444444444444,5.117960802863901,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,3-9,3-10",4,0.00044444444444444447,4.9426853157875374,72,554400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,7-9,8-10",101,0.011222222222222222,5.065944359933284,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,2-7,3-8,8-9,8-10",16,0.0017777777777777779,5.062824661895029,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,3-8,6-9,8-10",88,0.009777777777777778,5.0437469168993285,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,6-9,7-10",83,0.009222222222222222,5.1355529054848805,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,7-10",119,0.013222222222222222,5.113355462450925,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,6-8,7-9,9-10",200,0.022222222222222223,5.143673942784463,1,39916800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,2-6,3-7,7-8,7-9,7-10",20,0.0022222222222222222,5.170058534432918,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,5-8,6-9,7-10",84,0.009333333333333334,5.11647516048918,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,3-7,6-8,7-9,7-10",40,0.0044444444444444444,5.203288814825638,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9,6-10",50,0.005555555555555556,5.138173123086259,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,4-7,5-8,6-9,9-10",92,0.010222222222222223,5.168491603419796,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,6-9,6-10",25,0.002777777777777778,5.182964008002521,8,4989600
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,5-8,6-9,9-10",85,0.009444444444444445,5.213282488336059,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9,6-10",30,0.0033333333333333335,5.220589334988814,6,6652800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,6-9,9-10",158,0.017555555555555557,5.250907815322352,1,39916800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,7-9,8-10",92,0.010222222222222223,5.243600968669597,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,1-4,2-5,3-6,5-7,6-8,8-9,8-10",83,0.009222222222222222,5.292672942653309,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,6-9,8-10",103,0.011444444444444445,5.123453741513346,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,3-8,7-9,8-10",20,0.0022222222222222222,5.123453741513346,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,5-8,6-9,7-10",87,0.009666666666666667,5.216007311489438,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,6-9,7-10",42,0.004666666666666667,5.235085056485138,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,7-9,7-10",43,0.0047777777777777775,5.193062287064943,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,6-8,7-9,9-10",77,0.008555555555555556,5.2233807673984805,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,2-6,3-7,7-8,7-9,7-10",3,0.0003333333333333333,5.227567916012981,36,1108800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,6-9,7-10",89,0.009888888888888888,5.173984542069242,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,7-9,7-10",86,0.009555555555555555,5.193062287064943,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,5-8,7-9,9-10",190,0.021111111111111112,5.2233807673984805,1,39916800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,6-8,7-9,7-10",40,0.0044444444444444444,5.235085056485138,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,3-7,7-8,7-9,7-10",12,0.0013333333333333333,5.269590685433176,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,6-10",46,0.005111111111111111,5.243593087620838,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,4-7,5-8,6-9,9-10",72,0.008,5.273911567954376,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,5-9,6-10",18,0.002,5.320121485989072,6,6652800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,6-10",28,0.003111111111111111,5.262670832616539,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,5-8,6-9,9-10",87,0.009666666666666667,5.292989312950077,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,6-10",29,0.0032222222222222222,5.278098716568877,6,6652800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,7-10",102,0.011333333333333334,5.292989312950077,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,6-9,9-10",172,0.01911111111111111,5.308417196902415,1,39916800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,7-9,8-10",149,0.016555555555555556,5.323307793283615,1,39916800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,2-5,3-6,5-7,6-8,8-9,8-10",79,0.008777777777777778,5.350182324233372,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,3-7,5-8,6-9,7-10",23,0.0025555555555555557,5.301827116043437,6,6652800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,6-10",90,0.01,5.2856158570410345,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,4-7,5-8,6-9,9-10",161,0.017888888888888888,5.315934337374572,1,39916800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,5-8,6-9,6-10",26,0.0028888888888888888,5.390513406590735,8,4989600
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,3-6,5-7,6-8,6-9,6-10",16,0.0017777777777777779,5.405941290543072,6,6652800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,4-8,5-9,9-10",26,0.0028888888888888888,5.37802574245401,6,6652800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,5-9,5-10",13,0.0014444444444444444,5.347707262120473,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,5-9,9-10",60,0.006666666666666667,5.37802574245401,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,7-9,8-10",127,0.01411111111111111,5.408344222787549,1,39916800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,4-7,5-8,8-9,8-10",24,0.0026666666666666666,5.419790869784968,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,5-9,9-10",72,0.008,5.448794861646916,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,7-9,8-10",80,0.008888888888888889,5.479113341980454,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,5-8,8-9,8-10",54,0.006,5.490559988977874,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,7-9,7-10",70,0.0077777777777777776,5.450109350118506,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,6-8,7-9,9-10",118,0.013111111111111112,5.468300438318628,1,39916800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,0-3,2-4,3-5,4-6,5-7,7-8,7-9,7-10",21,0.0023333333333333335,5.541581846680233,6,6652800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,2-8,5-9,8-10",13,0.0014444444444444444,5.2873785670538584,8,4989600
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,5-9,7-10",33,0.0036666666666666666,5.376812438991695,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,6-9,7-10",37,0.004111111111111111,5.337909367609754,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,2-7,5-8,7-9,7-10",33,0.0036666666666666666,5.356987112605454,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,5-9,6-10",78,0.008666666666666666,5.487449904181028,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,6-9,6-10",34,0.003777777777777778,5.42734323954759,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,4-7,5-8,6-9,9-10",60,0.006666666666666667,5.457661719881128,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,5-9,6-10",11,0.0012222222222222222,5.5219555331290655,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9,6-10",11,0.0012222222222222222,5.446420984543291,8,4989600
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,5-8,6-9,9-10",35,0.0038888888888888888,5.476739464876829,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9,6-10",12,0.0013333333333333333,5.442023542109388,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,6-9,9-10",53,0.005888888888888889,5.472342022442926,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,7-9,8-10",65,0.007222222222222222,5.5070579452103665,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,1-5,2-6,5-7,6-8,8-9,8-10",26,0.0028888888888888888,5.514107149773883,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,2-7,4-8,6-9,7-10",65,0.007222222222222222,5.357734693995994,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,3-7,4-8,5-9,6-10",22,0.0024444444444444444,5.3884401681656495,8,4989600
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,5-9,6-10",49,0.0054444444444444445,5.40751791316135,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,4-8,6-9,6-10",13,0.0014444444444444444,5.4265956581570505,8,4989600
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,5-8,6-9,6-10",78,0.008666666666666666,5.42734323954759,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8,6-9,6-10",18,0.002,5.461848868495628,6,6652800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,2-6,4-7,6-8,7-9,8-10",68,0.007555555555555556,5.487232618824127,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,4-8,5-9,5-10",21,0.0023333333333333335,5.496951785099187,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,5-9,5-10",8,0.0008888888888888889,5.492554342665284,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,7-9,8-10",134,0.014888888888888889,5.557588745766262,1,39916800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,3-6,4-7,5-8,8-9,8-10",31,0.0034444444444444444,5.564637950329779,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,5-10",17,0.001888888888888889,5.531457414047225,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,4-8,5-9,9-10",26,0.0028888888888888888,5.561775894380762,6,6652800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,5-9,5-10",8,0.0008888888888888889,5.511632087660985,12,3326400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,7-9,8-10",116,0.012888888888888889,5.5920943747143,1,39916800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,4-7,5-8,8-9,8-10",28,0.003111111111111111,5.58371569532548,4,9979200
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,6-9,8-10",120,0.013333333333333334,5.57226904832806,1,39916800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,7-9,8-10",69,0.007666666666666666,5.62084072448701,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,5-8,8-9,8-10",73,0.00811111111111111,5.63228737148443,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,6-9,7-10",70,0.0077777777777777776,5.633859502045257,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,7-10",71,0.00788888888888889,5.614034175659017,2,19958400
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,6-8,7-9,9-10",120,0.013333333333333334,5.63222526385914,1,39916800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,1-4,2-5,4-6,5-7,7-8,7-9,7-10",22,0.0024444444444444444,5.68330922918679,6,6652800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,2-6,3-7,4-8,5-9,6-10",24,0.0026666666666666666,5.468372159185327,6,6652800
A,11,max_branch,1,100000,10,10000,"tree:0-1,0-2,1-3,2-4,2-5,3-6,4-7,4-8,5-9,5-10",21,0.0023333333333333335,5.557058449732624,8,4989600
