mode,N,start_spec,chain_id,steps,thin,burnin,topology_id,count,prob_eq,energy,aut_size,g
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,8-12",211,0.0029305555555555556,5.305920810273466,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,6-9,7-10,8-11,9-12",199,0.002763888888888889,5.3493322062510105,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,7-10,8-11,11-12",98,0.0013611111111111111,5.346753360861178,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,7-10,8-11,8-12",30,0.0004166666666666667,5.321691104105518,16,389188800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,10-11,10-12",109,0.0015138888888888888,5.412380131337743,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,8-11,11-12",203,0.0028194444444444443,5.377855698282852,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,8-11,8-12",39,0.0005416666666666666,5.352793441527194,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,2-6,3-7,4-8,7-9,8-10,9-11,10-12",121,0.0016805555555555556,5.371815617616837,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,10-11,10-12",40,0.0005555555555555556,5.261984423976135,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,8-11,10-12",208,0.0028888888888888888,5.2462141301440814,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,4-10,9-11,10-12",40,0.0005555555555555556,5.2462141301440814,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,7-10,8-11,9-12",190,0.002638888888888889,5.322721966581642,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,8-11,9-12",114,0.0015833333333333333,5.338492260413695,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,9-11,11-12",200,0.002777777777777778,5.328817108657892,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,8-10,9-11,9-12",109,0.0015138888888888888,5.303754851902234,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,3-8,4-9,9-10,9-11,9-12",9,0.000125,5.3322783439340755,36,172972800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,8-11,9-12",226,0.003138888888888889,5.28798455807018,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,9-11,11-12",394,0.005472222222222222,5.328817108657892,1,6227020800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12",236,0.003277777777777778,5.303754851902234,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,8-10,9-11,9-12",100,0.001388888888888889,5.338492260413695,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,4-9,9-10,9-11,9-12",30,0.0004166666666666667,5.367015752445536,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,6-9,7-10,8-11,11-12",212,0.0029444444444444444,5.370587536583991,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12",112,0.0015555555555555555,5.345525279828332,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12",58,0.0008055555555555556,5.408786180371635,6,1037836800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12",366,0.005083333333333333,5.433848437127295,1,6227020800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,11-12",204,0.0028333333333333335,5.386357830416045,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12",91,0.0012638888888888888,5.361295573660386,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,10-11,10-12",190,0.002638888888888889,5.433635461670724,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,11-12",356,0.004944444444444444,5.399111028615833,1,6227020800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12",58,0.0008055555555555556,5.374048771860174,6,1037836800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12",195,0.0027083333333333334,5.386357830416045,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12",367,0.005097222222222223,5.411420087171703,1,6227020800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,3-7,4-8,7-9,8-10,9-11,9-12",161,0.002236111111111111,5.468372870182185,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,7-10,8-11,9-12",33,0.0004583333333333333,5.393663450217732,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,4-9,8-10,9-11,9-12",88,0.0012222222222222222,5.409433744049785,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,5-9,6-10,7-11,8-12",113,0.0015694444444444445,5.308499655663298,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11,11-12",425,0.005902777777777778,5.405324945095453,1,6227020800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12",199,0.002763888888888889,5.380262688339794,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,7-9,7-10,8-11,8-12",20,0.0002777777777777778,5.4669744658079376,16,389188800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,4-8,7-9,8-10,8-11,8-12",25,0.00034722222222222224,5.479727664007726,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,6-10,7-11,11-12",182,0.0025277777777777777,5.388523788787277,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12",63,0.000875,5.363461532031618,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,10-11,10-12",110,0.0015277777777777779,5.454150559263842,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11,11-12",211,0.0029305555555555556,5.419626126208951,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,7-11,7-12",37,0.0005138888888888889,5.394563869453292,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12",223,0.003097222222222222,5.413586045542935,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,6-10,7-11,11-12",51,0.0007083333333333334,5.456651750373985,6,1037836800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,10-11,10-12",98,0.0013611111111111111,5.491176183428876,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11,11-12",164,0.002277777777777778,5.456651750373985,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12",36,0.0005,5.431589493618326,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12",324,0.0045,5.481714007129644,1,6227020800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,10-11,10-12",151,0.002097222222222222,5.549676273673257,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,7-11,11-12",167,0.0023194444444444443,5.515151840618366,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,7-10,9-11,10-12",161,0.002236111111111111,5.540214097374025,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,9-11,11-12",330,0.004583333333333333,5.5312757942379305,1,6227020800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12",161,0.002236111111111111,5.516238440184535,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,2-5,3-6,4-7,6-8,7-9,9-10,9-11,9-12",50,0.0006944444444444445,5.591852625648022,6,1037836800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10,7-11,10-12",23,0.00031944444444444446,5.312102422752371,16,389188800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,4-10,9-11,10-12",17,0.00023611111111111112,5.328490692041945,24,259459200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,7-11,9-12",52,0.0007222222222222222,5.386031413800097,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,8-11,9-12",45,0.000625,5.35387285067847,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,11-12",92,0.0012777777777777779,5.394705401266182,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,7-10,9-11,9-12",46,0.0006388888888888889,5.3696431445105235,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,8-10,9-11,9-12",21,0.0002916666666666667,5.386031413800097,24,259459200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,4-9,9-10,9-11,9-12",6,8.333333333333333e-05,5.414554905831939,72,86486400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,7-11,8-12",98,0.0013611111111111111,5.477487995029306,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,10-12",164,0.002277777777777778,5.502550251784965,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,11-12",98,0.0013611111111111111,5.452864098481855,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,6-9,7-10,8-11,8-12",57,0.0007916666666666666,5.427801841726196,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,7-11,8-12",16,0.00022222222222222223,5.506011487061148,24,259459200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,10-12",79,0.0010972222222222223,5.5310737438168065,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,11-12",41,0.0005694444444444445,5.468634392313908,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,7-10,8-11,8-12",32,0.00044444444444444447,5.44357213555825,16,389188800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,10-11,10-12",48,0.0006666666666666666,5.499523754279013,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,11-12",98,0.0013611111111111111,5.464999321224123,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,8-12",14,0.00019444444444444443,5.439937064468464,24,259459200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,8-11,9-12",37,0.0005138888888888889,5.468634392313908,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,3-7,4-8,7-9,8-10,9-11,10-12",104,0.0014444444444444444,5.493696649069567,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,6-10,8-11,9-12",106,0.0014722222222222222,5.370261119968045,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,7-10,8-11,9-12",17,0.00023611111111111112,5.419947273271155,24,259459200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,8-10,9-11,9-12",51,0.0007083333333333334,5.435717567103207,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,4-9,9-10,9-11,9-12",6,8.333333333333333e-05,5.464241059135049,48,129729600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,5-9,6-10,7-11,8-12",20,0.0002777777777777778,5.3956432786045685,16,389188800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,7-11,8-12",47,0.0006527777777777777,5.411413572436622,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,11-12",95,0.0013194444444444445,5.452246123024334,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,6-10,8-11,8-12",21,0.0002916666666666667,5.427183866268676,16,389188800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,11-12",163,0.002263888888888889,5.452864098481855,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,8-12",69,0.0009583333333333333,5.427801841726196,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,7-10,8-11,9-12",93,0.0012916666666666667,5.436475829192281,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,10-11,10-12",93,0.0012916666666666667,5.515912023568587,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11,11-12",160,0.0022222222222222222,5.481387590513696,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,8-11,8-12",27,0.000375,5.456325333758038,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,6-9,8-10,9-11,10-12",106,0.0014722222222222222,5.477308379779993,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,7-9,7-10,8-11,8-12",12,0.00016666666666666666,5.49325828886136,32,194594400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,4-8,7-9,8-10,8-11,8-12",17,0.00023611111111111112,5.506011487061148,24,259459200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,11-12",104,0.0014444444444444444,5.510404820240007,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,6-10,7-11,7-12",49,0.0006805555555555556,5.485342563484348,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,10-11,10-12",47,0.0006527777777777777,5.541294182205112,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,11-12",89,0.001236111111111111,5.506769749150221,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,7-12",16,0.00022222222222222223,5.481707492394563,24,259459200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,7-11,9-12",76,0.0010555555555555555,5.510404820240007,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,5-8,6-9,7-10,9-11,10-12",185,0.0025694444444444445,5.5354670769956655,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,10-12",79,0.0010972222222222223,5.612377147307879,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,11-12",38,0.0005277777777777777,5.538928312271849,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,6-10,7-11,7-12",9,0.000125,5.51386605551619,24,259459200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,10-11,10-12",36,0.0005,5.557064476037166,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,11-12",89,0.001236111111111111,5.522540042982275,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,7-12",14,0.00019444444444444443,5.497477786226616,24,259459200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,7-11,9-12",80,0.0011111111111111111,5.538928312271849,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,8-11,9-12",74,0.0010277777777777778,5.637439404063538,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,10-12",161,0.002236111111111111,5.563990569027507,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,6-9,7-10,9-11,9-12",67,0.0009305555555555556,5.64690158036277,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,10-11,10-12",86,0.0011944444444444444,5.59721542705966,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,11-12",95,0.0013194444444444445,5.562690994004769,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,7-11,8-12",27,0.000375,5.522540042982275,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,10-12",174,0.002416666666666667,5.5476022997379335,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,8-11,8-12",43,0.0005972222222222222,5.5734527453267395,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,7-10,9-11,10-12",68,0.0009444444444444445,5.587753250760428,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,8-12",22,0.00030555555555555555,5.6890779323375344,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,8-11,9-12",61,0.0008472222222222222,5.598515002082398,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,10-12",155,0.0021527777777777778,5.613552356135794,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,11-12",150,0.0020833333333333333,5.59716408684622,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,8-10,9-11,9-12",85,0.0011805555555555556,5.582126732792824,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,3-6,4-7,6-8,7-9,9-10,9-11,9-12",26,0.0003611111111111111,5.639391779034424,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,5-9,6-10,7-11,8-12",28,0.00038888888888888887,5.461717701197253,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,6-9,7-10,8-11,8-12",47,0.0006527777777777777,5.562262872651766,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,7-9,7-10,8-11,8-12",23,0.00031944444444444446,5.57803316648382,16,389188800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,4-8,7-9,8-10,8-11,8-12",18,0.00025,5.590786364683608,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,11-12",69,0.0009583333333333333,5.560090973543117,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,6-10,7-11,7-12",14,0.00019444444444444443,5.535028716787458,16,389188800
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,10-11,10-12",80,0.0011111111111111111,5.607368604797797,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11,11-12",172,0.0023888888888888887,5.572844171742905,2,3113510400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,7-11,7-12",34,0.00047222222222222224,5.5477819149872465,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,5-8,6-9,7-10,9-11,10-12",75,0.0010416666666666667,5.585153230298776,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,4-7,6-8,6-9,7-10,7-11,7-12",8,0.00011111111111111112,5.6483270864417605,24,259459200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,10-11,10-12",11,0.00015277777777777777,5.627358395995106,24,259459200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,11-12",19,0.00026388888888888886,5.592833962940215,12,518918400
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,6-11,6-12",3,4.1666666666666665e-05,5.567771706184557,144,43243200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,5-9,6-10,9-11,10-12",83,0.0011527777777777777,5.64529397251858,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,10-11,10-12",29,0.0004027777777777778,5.654756148817812,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,6-11,11-12",26,0.0003611111111111111,5.620231715762921,8,778377600
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,8-11,10-12",71,0.0009861111111111112,5.617896219695874,4,1556755200
A,13,max_branch,1,800000,10,10000,"tree:0-1,0-2,0-3,0-4,3-5,4-6,5-7,5-8,6-9,6-10,9-11,10-12",29,0.0004027777777777778,5.64529397251858,8,778377600
